"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.121483948240146
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.121492092066922
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.121496375898492
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.121519226149402
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.121522570155589
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.121524663736868
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.121531886483604
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.121535895531368
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.121542697587176
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.12156451546178
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.121565468534967
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.121567548572487
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.121574719462086
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.121583476247589
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.121595308168171
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.121609141668005
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.121612867782307
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.121613224715764
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.12161683364427
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.121623842092487
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.121629974952731
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.121630035531584
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.121634159290335
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.121639380350799
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.121647435552125
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.121683109002013
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.121706412232393
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.121710083589179
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.121711817326772
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.121724838754222
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.121741390214438
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.121767523464451
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.12177138947267
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.121771813661678
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.121774204529715
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.121793004883822
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.121793662924427
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.121795258025684
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.121802957105218
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.121805635034583
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.121807671008035
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.12181433298975
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.121814494857383
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.121817386517711
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.121845382783045
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.121845995258842
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.121848574417296
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.121896209884567
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.121908069122714
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.121915127596252
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.12191652604478
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.121918024380488
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.121921476453694
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.121921872773871
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.121925063986881
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.121931004772168
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.121946525000381
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.121952507673498
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.121965582364734
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.121978169322144
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.121983141992201
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.122001566044877
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.122002440729443
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.122009408168371
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.122014919796792
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.122023267090252
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.122029318040066
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.122043495638625
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.12204559748841
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.122060246190782
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.122078389210978
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.122091143389805
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.122104612353839
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.122106508694128
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.122120122936793
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.12212280659648
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.122129227468895
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.122135134626689
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.122153090720765
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.122155911621044
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.122160391704522
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.122174144325308
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.122186107260489
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.122196191474365
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.122205909787794
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.122207190346808
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.122207956040708
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.122208227570398
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.122217222464005
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.122225465370255
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.122235039176992
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.122241299496183
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.122242617991017
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.122255434303837
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.122265927888063
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.122291875759286
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.122293066232586
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.122322654156964
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.122334877136569
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.12233995200129
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.122349613205815
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.122368362003369
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.122369350041824
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.12237877227239
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.122385035550706
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.122390609204088
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.122397540898545
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.122405169555939
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.122410290308825
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.12241292451382
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.122419748922881
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.122427410115812
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.122443845775129
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.122446686102475
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.122465635291856
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.1224657962262
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.1224657962262
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.1224657962262
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.1224657962262
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.1224657962262
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.1224657962262
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.1224657962262
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.1224657962262
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.1224657962262
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.1224657962262
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.1224657962262
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.122501385505234
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.122502562449592
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.122503267044792
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.122505167041917
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.122534970985899
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.122539796331492
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.122563656220502
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.122566750690723
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.122567616608553
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.122579525976842
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.122580431947687
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.122581709634955
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.122590558881376
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.122593313850147
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.1225951467887
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.122597430838111
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.122605327117276
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.122607468188103
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.122613336539706
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.122619877178895
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.122631615850721
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.12263405874366
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.122635285480474
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.122638312310524
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.122640593212082
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.122650721848567
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.122651222735533
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.122654789677186
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.122655240493952
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.12268031914324
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.122702361200272
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.122703732299593
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.122705450609038
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.122716371632396
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.122723203570185
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.122737259954406
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.122743105007468
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.122754423943765
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.122769352912854
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.12280901596894
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.122809583611359
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.122813789781798
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.122816389982567
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.122824285209782
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.122829624305155
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.12283104099354
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.122849158600109
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.122850529122656
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.122875759917142
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.122891842741305
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.122907603837848
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.122908314629231
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.12291054639908
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.122924732969809
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.122936512311078
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.122939881009029
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.122944127487652
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.122959070377929
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.122961578901194
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.122970077392486
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.122984101043136
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.122985869828698
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.122989675098356
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.122989675098356
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.122989675098356
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.122989675098356
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.122989675098356
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.122989675098356
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.122989675098356
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.122989675098356
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.122989675098356
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.122989675098356
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.122989675098356
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.12299378187832
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.123005674172257
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.123005730971113
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.123008021791426
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.123024120664883
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.123026432653405
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.123034008604095
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.1230439114233
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.123045759299117
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.123059953703006
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.123061136579065
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.123073115018825
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.12308721811815
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.123108031670055
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.12311376378327
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.123114972587487
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.123118731374844
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.123119343482252
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.123132879486313
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.123133900308459
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.123144824667844
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.123155206786781
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.123157672392767
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.123159642056336
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.123170706955992
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.12319353315912
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.123196779807029
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.123198034556722
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.123207132180117
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.123215214892129
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.123233893431766
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.123249774289722
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.123254012954107
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.123261119471513
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.123264484760919
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.123265321015051
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.123287205193157
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.123293153840481
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.123294446796355
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.123297476401342
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.123303532755
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.123307961025488
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.123313174004884
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.123320394597678
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.12332090824861
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.123322096442081
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.123332846963982
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.123342252283086
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.12334464990067
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.123354365385932
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.12336442125477
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.12336869211284
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.123390350938121
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.123396465773966
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.123401057711471
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.123401804292903
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.123406328775631
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.123409829175947
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.123409935825799
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.123410629750205
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.12341900838986
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.123422632966718
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.123432900268124
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.123435664432825
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.123437165467338
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.12343957935819
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.12344074384562
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.123445530850701
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.123445938715378
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.123458199864311
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.123460695581709
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.123461392372958
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.123474933926483
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.123490893958646
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.123500291530122
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.123506238606887
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.123513906563324
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.123514812060238
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.12351938583749
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.12352006426779
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.123528608127907
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.123535768008971
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.123541178817582
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.123541230936814
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.123543679333222
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.123551450032179
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.123557981420544
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.123572495380262
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.123573542669216
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.12357819695402
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.123580241938184
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.123582408270096
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.123583575574264
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.123586177999927
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.123594221137364
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.123603903477172
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.123605801045579
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.123610236456902
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.123621219816243
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.123623891118427
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.123624077822642
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.123631986027904
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.1236373725141
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.123638797329854
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.123638905901219
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.12363923773254
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.12364512160327
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.123653708030835
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.123658532605976
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.123663829860008
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.123673271736404
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.12370403993865
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.123709701289694
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.123715404405635
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.123725636286149
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.12373134756899
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.123740134723983
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.123747313949591
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.12375188310308
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.123754014971034
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.123759545383584
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.123760572893999
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.123771217145552
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.123781460226094
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.123786055045717
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.123794734687118
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.123796808086921
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.12380113535207
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.123804183034808
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.123814206036009
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.123815559935392
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.123816110307036
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.123828595176416
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.123829132895664
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.123829335732656
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.123832845716691
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.123838514935858
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.123842301186281
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.123852392259542
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.123853425440201
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.123858212529311
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.123860998838786
