"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.121555239995301
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.121569019540499
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.121614682449958
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.121628507817518
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.121628975905332
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.121629798023486
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.121642205795608
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.12166542627321
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.121674950494314
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.121687643919723
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.121691165133057
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.121734658091025
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.121735936686147
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.121749905883362
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.121758950834882
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.12176904672376
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.121770759334854
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.121771136963595
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.121789252768494
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.121797576934946
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.121808438544383
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.121812764028535
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.121833995351386
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.1218427934733
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.121847247354663
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.121848807644007
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.121852488564806
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.121863258506877
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.121866839977894
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.121868232036261
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.121873926562498
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.121875888108518
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.121879309016309
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.121881921291299
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.121888190976681
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.121889444548924
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.121889793646618
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.121896124265224
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.121897137446088
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.121906265741521
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.121906271439727
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.12191496454146
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.121916307157689
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.121930181204163
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.121931491982541
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.121937028090657
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.121938108832185
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.121944185197408
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.121956843411149
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.121964029075933
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.121967489416575
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.1219685232811
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.121971862677959
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.121976552380568
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.121986333952125
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.121987742790496
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.122006905703892
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.122007271499903
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.122008175825626
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.122009470980523
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.122009599023976
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.122040503737493
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.122040816726615
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.122051533149114
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.122062238489339
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.122082466983578
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.122102625510549
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.122108097396454
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.122109703691637
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.122114054674848
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.122115807738
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.122119876706789
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.122155250761975
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.122160246168445
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.122160725113847
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.122161176479701
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.1221618317857
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.122171868538897
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.122172407608876
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.122173746882216
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.122195935586582
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.122199742079578
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.122199749829651
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.122200650991021
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.122205388113044
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.12223061166198
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.122231591984609
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.122238277627277
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.122240935613639
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.122241965473488
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.122250358257778
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.122252569291524
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.122268584706775
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.122269258183573
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.122277266196805
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.122277971009153
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.122282425484077
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.122287394867904
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.122288301184765
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.122295812624792
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.122302450653538
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.122306694630759
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.122311915706145
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.122313082485655
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.122316276179238
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.122339142117523
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.122339391292736
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.122343817880309
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.122344105399092
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.122347195005754
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.12234827401649
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.122357205110523
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.12235884150164
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.122359145813175
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.122375386917286
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.12237559336881
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.122377105285656
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.122382957355798
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.122386531783115
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.122391782539058
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.122416583988003
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.122417489233125
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.122419626558598
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.122426248579865
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.122434943019289
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.122439643538614
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.122446536971223
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.122455919634367
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.122467464703569
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.122473961604126
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.122484845563153
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.122490519852668
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.122492488668741
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.122502180147575
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.122507000150648
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.122522853460218
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.122523354148462
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.122533480587375
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.122535530415885
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.12253665984641
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.122538473685592
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.12256104637987
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.122572867452702
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.122577672948959
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.122588936187801
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.122589982473379
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.122594707546647
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.122596545473835
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.122599677960727
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.122617314526334
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.122622934174747
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.122628121987072
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.122632426426758
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.122643282329565
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.12266875601679
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.122685473245587
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.122693169974338
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.122703646611416
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.122716340155799
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.122717563213421
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.122725460840086
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.122725628852771
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.122728430860535
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.122733870654718
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.122737691740577
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.122743796809012
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.122744842388214
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.122763937662134
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.122766190862922
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.122773979879906
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.122775646588296
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.122779056458453
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.122784795139051
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.122790426445201
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.122792136474189
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.122802776256529
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.122819625444402
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.122830120989499
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.122831772910374
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.12284197304486
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.122846943107374
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.122849393775144
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.122857080289974
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.122861968062056
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.122864393795804
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.12286487792748
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.122878064775737
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.122882888933202
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.122891203382283
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.122894259472778
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.122895809646223
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.122897642545158
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.122900807962034
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.122905572104825
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.122907240826428
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.122909224497723
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.122909980585448
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.1229104032888
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.122914632453062
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.122936716654927
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.122937503131357
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.122938336288371
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.122940697039343
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.122943158150295
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.122944461404309
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.122944940043894
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.122945209793719
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.122956183964481
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.122959320186504
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.122979821358496
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.122981583101612
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.122989949388665
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.122990019367855
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.123000343083511
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.123009237495338
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.123010175455975
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.123010547746074
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.123010850076501
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.123013341671615
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.123019332566273
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.123022068381236
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.123031594352328
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.123051786742608
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.123052575391657
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.123054183371614
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.123068120850889
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.123070525813652
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.1230726984029
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.123084665689925
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.123090789025157
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.12309497880061
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.123099537813083
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.12310740935699
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.123111220706175
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.123115914964751
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.123123759595233
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.123141292237232
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.123144414833771
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.123151951152099
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.123152421806882
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.123154032275912
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.123154402257093
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.123155939505372
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.123157407534902
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.123164171614345
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.123169334766708
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.123173500814644
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.123173732444523
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.123176862075299
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.123181567273995
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.123181659999345
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.123184156463394
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.123197799368428
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.123205869434371
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.123207741455452
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.123220634506635
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.123228774207414
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.123240770054773
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.123243571392692
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.123245080546163
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.123255281834569
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.123266581310816
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.123266657544123
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.123267026481543
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.123267814327746
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.123270953882933
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.123272688544084
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.123274888908474
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.123277078031762
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.123278159287204
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.12328201992768
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.123288673951848
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.123288949728994
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.123289971645179
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.123290899315976
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.123315417196356
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.123319417676364
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.123319426513664
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.123320371584964
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.123324456055722
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.123325515698383
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.123331238451489
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.123332283782436
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.123342050195736
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.123354993388074
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.123364317252991
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.123368920424735
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.12337038000208
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.1233706772537
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.123372188352273
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.12337476516431
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.123384124453871
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.123390639779135
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.123393949113174
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.123394543060009
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.123402328737364
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.123405250307801
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.123409523342695
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.123426816922403
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.123428129936439
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.123436843724433
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.123442954774621
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.123447664978197
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.123448570726279
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.123465317490675
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.123469025669635
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.123476402064578
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.123478865930791
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.123483399294954
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.12350518795173
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.123519569466581
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.12352389299464
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.123532028877266
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.123549429129782
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.123549608376453
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.12355141959248
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.123552971539836
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.123564373816767
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.123567300312599
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.123570484114622
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.123575716836054
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.123577772908938
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.123579117455313
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.12358437779716
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.123587682866277
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.123607795436369
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.123608397368953
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.123609170760849
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.123618910334804
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.123622971453694
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.123638239943628
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.123644148134258
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.12364667263577
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.12364814510672
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.123648730901038
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.123652698953964
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.123661261419231
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.12367038444448
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.123671157889789
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.12367585167405
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.123695634668522
