"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.147870265364444
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.147870513100657
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.147885660692293
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.147909540869207
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.147909678138785
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.147911202680452
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.14791211590798
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.147915029168125
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.147915582310371
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.147916900908214
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.147916939044749
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.14792039418032
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.147923375246068
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.147924096871392
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.147929086519667
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.147931226469569
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.147934079991618
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.147934201111741
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.147934638135626
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.147936854685258
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.147936983515819
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.147938050318324
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.147948871736338
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.147948915650079
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.147950822828405
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.147951729483101
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.14795433027831
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.147958552875416
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.147959074290215
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.147960088875642
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.147960193504051
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.147961549874716
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.147964223464446
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.147964892625587
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.147970978461003
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.14797106170515
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.147982105449309
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.147983916467746
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.147984006091438
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.14798416117734
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.147985171483079
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.147989373402658
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.147993092539811
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.147993136752979
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.147993763388348
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.147995961311212
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.147996385689113
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.147997738811659
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.14799966643124
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.148002577138402
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.148005698274801
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.148005705738095
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.148006463089258
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.148006669360586
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.148007209137181
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.148007802393159
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.148009288089455
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.148010125357506
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.148013560134272
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.14801750024275
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.148024817286312
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.148028260330288
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.148028526283182
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.148034439525175
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.148035153093186
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.148038243847871
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.148043368789246
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.14804589200768
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.14804658456427
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.14804951958825
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.148050330081482
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.148051688041221
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.148056415680252
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.14805653052981
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.148056935610779
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.148058278138253
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.14806898413829
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.148069538582278
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.148073449295124
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.148074116514775
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.14807630460452
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.148078295184557
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.148078827249094
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.148079364303034
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.148079765064102
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.148088485176863
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.148090360056207
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.14809431560936
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.148095895892058
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.14809914835708
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.148101221231759
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.148101855485833
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.148102167016305
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.148106536472646
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.148107320366167
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.148108067951889
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.14811001359543
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.148113926022705
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.148120987585684
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.148120994316579
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.148122473539611
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.148124002605898
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.148130575047782
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.148131019488434
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.148131662076634
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.148134391750979
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.148134835922986
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.14813543273024
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.14813816255063
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.148140408896966
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.148151505662376
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.148156651797316
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.148157508369917
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.148158218323499
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.148158795779692
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.148162553947307
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.148165579230264
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.148166779154635
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.148174019911984
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.148174950875737
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.14817511805213
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.148175175521324
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.148175304189821
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.148176144244083
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.148181052045722
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.148184259373674
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.148184704741224
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.148187915278835
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.148192940532734
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.148197493767644
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.148199131075161
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.148208744391839
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.148228140890855
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.148228724837227
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.148236776577088
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.148238614348754
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.148241720027282
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.148242732886378
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.148259512487275
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.148261085732891
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.148267675718653
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.148277014779552
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.148278215265946
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.148286508572548
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.148286527767576
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.148288571130917
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.148290378673479
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.148292891641743
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.148294602997257
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.148297165055231
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.148298384206302
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.148298651511534
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.14830136441905
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.148301865352012
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.148303821124292
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.148313220402384
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.148314581899765
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.148316218126935
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.148317840474215
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.148331026991369
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.148333169107518
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.148334440220812
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.148341648951616
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.148342101228856
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.148344334301869
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.148354415111458
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.148358921250941
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.148359392035829
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.148360559746201
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.148363105973551
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.148367294409187
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.148374264374009
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.148376589061019
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.148379644458089
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.148384465789708
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.148392575086993
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.14840261979619
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.148404776962075
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.148407822410588
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.148416243805575
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.148420409784032
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.148420581074182
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.148423638527361
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.148426254367567
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.148426950378465
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.148428195676364
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.148431745957746
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.148432112971555
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.148436352876979
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.148439820869728
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.148440804879697
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.148442023452706
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.148442590479803
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.148445060114065
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.148446396439319
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.148446721355333
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.148457074322076
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.14846623190908
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.148494179419779
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.148499683141518
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.148502782078569
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.148504707680637
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.148506377455226
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.148508996041268
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.148512400578923
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.148512655467487
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.14851707769349
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.148518446292403
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.148519475105938
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.148523412626613
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.148529930588675
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.148532883814403
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.14853326604627
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.148540895209595
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.148543725446129
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.148546026323662
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.148549175871137
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.148561391901254
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.148564252852189
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.148570614766121
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.148572056764412
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.148572586401189
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.148576689708553
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.148577778908765
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.148578690196284
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.148579762994309
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.148581510253862
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.148587184806894
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.148589939472277
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.148596718082945
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.148597473819531
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.148600298858575
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.148600568141913
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.148611753834265
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.148612324766208
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.148613038654902
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.148617698023645
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.148623241128385
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.148623771068585
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.148631256423962
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.14863366220472
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.148634556485112
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.148636796470874
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.148640325145206
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.148642642592347
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.148644522733489
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.14864593144077
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.148650486213898
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.148662491513625
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.148663011760063
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.148666400565027
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.148668979917075
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.148672792841133
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.148677306111361
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.148680518534251
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.148681216606692
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.14868216863737
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.148684499199626
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.148685253750399
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.148687701780696
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.148688544033832
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.148692269604643
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.148696810003084
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.148701476467834
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.148704379627195
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.148707680539965
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.148708913164298
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.148711663842457
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.148711904299504
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.148713908235696
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.148714721759938
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.148729032825748
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.148733759770085
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.148737742524209
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.14873775953933
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.148741864296289
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.148742066259008
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.148742345694635
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.148746479188419
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.148749648301997
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.148751533670205
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.148754874092769
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.148756440405954
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.148759257813728
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.14876376325565
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.148765373300552
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.148766740960545
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.148768172476212
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.148769930538225
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.148771456668459
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.148776541623601
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.148777001302306
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.148778976382566
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.148784318075271
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.148786880698103
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.148792179305918
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.148793566718813
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.148793943410169
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.148794486308928
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.14879585317228
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.148801456189881
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.148803431866946
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.148803844645561
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.148807907951158
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.14881055456986
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.148813504596821
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.148814189024814
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.148814189024814
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.148814189024814
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.148814189024814
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.148814189024814
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.148814189024814
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.148814189024814
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.148814189024814
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.148814189024814
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.148814189024814
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.148814189024814
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.148814659020674
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.148816161875754
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.148816505658911
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.148818255019748
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.148820788768951
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.148821071185526
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.14882151581031
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.148828011325672
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.148828747013052
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.148837359524096
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.148838545415429
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.148842437003331
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.14884371262776
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.148843736177172
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.148845024189571
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.148853442472173
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.148860065146305
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.148861072185044
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.14886398946215
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.148868195512028
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.148870801806166
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.148871679597631
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.148879136245917
