"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.194056643833669
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.194064169075924
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.194064556517954
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.194075549832653
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.194110793480875
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.194115377885813
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.194129742094809
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.194132068165201
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.194178816278525
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.194178816278525
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.194178816278525
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.194178816278525
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.194178816278525
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.194178816278525
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.194178816278525
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.194178816278525
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.194178816278525
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.194178816278525
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.194178816278525
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.194208584212304
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.194217930222656
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.194230623703956
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.194244847760359
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.194244847760359
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.194244847760359
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.194244847760359
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.194244847760359
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.194244847760359
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.194244847760359
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.194244847760359
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.194244847760359
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.194244847760359
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.194244847760359
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.194251554486117
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.194267118721496
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.19427796718081
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.194289798030286
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.194296995185369
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.194302763163302
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.194317849883376
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.194318285603799
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.194323797886693
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.194324432348378
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.194333037301408
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.194353985723281
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.194354497509939
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.194408552289034
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.194427759900978
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.194436305013457
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.194437282229629
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.19445140422293
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.194465355899984
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.194477041623396
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.194498833033412
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.194516396908434
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.194525429971288
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.194536387103501
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.194547302877421
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.194547302877421
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.194547302877421
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.194547302877421
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.194547302877421
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.194547302877421
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.194547302877421
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.194547302877421
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.194547302877421
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.194547302877421
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.194547302877421
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.194557271099398
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.19459445690113
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.194616179102473
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.194619915603381
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.194651043377807
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.194675872616402
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.194678091994026
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.194685094644048
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.194718069978296
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.194720727340825
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.194720727340825
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.194720727340825
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.194720727340825
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.194720727340825
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.194720727340825
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.194720727340825
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.194720727340825
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.194720727340825
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.194720727340825
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.194720727340825
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.194721418691788
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.194731659754083
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.194739637955031
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.194753312077373
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.194755155380182
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.194765498101709
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.194768376819283
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.19477025722384
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.19477025722384
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.19477025722384
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.19477025722384
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.19477025722384
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.19477025722384
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.19477025722384
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.19477025722384
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.19477025722384
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.19477025722384
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.19477025722384
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.194778323021158
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.194780646865984
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.194790362415692
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.194835450009829
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.194848212119101
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.194858172983298
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.194872747039394
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.194875319944968
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.194889565080435
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.194889565080435
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.194889565080435
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.194889565080435
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.194889565080435
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.194889565080435
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.194889565080435
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.194889565080435
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.194889565080435
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.194889565080435
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.194889565080435
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.194910193518367
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.194921282995282
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.194927720915519
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.194942810465211
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.194942810465211
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.194942810465211
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.194942810465211
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.194942810465211
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.194942810465211
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.194942810465211
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.194942810465211
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.194942810465211
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.194942810465211
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.194942810465211
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.19495516941317
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.194959626603737
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.195005541368863
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.195006243408353
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.195013606841149
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.195032935442536
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.195041487407744
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.195048632384896
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.195056887127798
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.195077305810342
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.195079837673919
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.19510247948375
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.195117870694381
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.195138265048088
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.195147409543494
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.195148511726192
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.195155917980104
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.195173379248561
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.195195033926303
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.195212358025773
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.195221811241601
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.195237726907101
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.195260898717507
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.1953042036487
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.195305938989833
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.195319285227579
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.195326374412057
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.19532646178193
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.195337308925461
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.195337308925461
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.195337308925461
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.195337308925461
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.195337308925461
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.195337308925461
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.195337308925461
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.195337308925461
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.195337308925461
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.195337308925461
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.195337308925461
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.19534408462047
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.195365265269293
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.19537968545903
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.195396236475531
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.19539935264557
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.195405714495073
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.195413729477909
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.195452729312601
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.195456896419826
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.195478924780428
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.195494120125006
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.195504836079423
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.195517232608354
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.195524301570189
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.195530036286146
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.19555484642936
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.195561709381728
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.195580115240729
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.195585349055454
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.195601320610299
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.195621785027886
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.195629643999662
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.195642153988849
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.195646448343748
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.195647797588172
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.195663677156664
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.195667674545299
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.195673957576892
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.195714591681532
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.195717601957
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.195742122366455
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.195744233735484
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.195748968155283
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.195772706154736
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.195774897494916
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.195783051221748
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.195795674437446
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.195806244261427
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.195827274971753
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.195854151887767
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.195854151887767
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.195854151887767
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.195854151887767
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.195854151887767
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.195854151887767
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.195854151887767
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.195854151887767
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.195854151887767
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.195854151887767
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.195854151887767
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.195857258294261
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.195862680105806
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.195875374599037
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.195883489420052
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.195887667132325
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.195898768218341
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.195921312431851
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.195930563238335
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.195949245620208
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.195949300672081
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.195957228662857
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.195961986555119
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.19596433749642
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.195968926949352
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.195973063027288
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.195994066488379
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.196008575336835
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.196017194735848
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.196018159498685
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.196048466694414
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.196050843338545
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.196058241945826
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.196058241945826
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.196058241945826
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.196058241945826
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.196058241945826
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.196058241945826
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.196058241945826
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.196058241945826
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.196058241945826
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.196058241945826
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.196058241945826
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.196060425048515
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.196068774322549
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.196081542697012
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.196110780007026
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.196110780007026
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.196110780007026
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.196110780007026
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.196110780007026
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.196110780007026
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.196110780007026
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.196110780007026
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.196110780007026
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.196110780007026
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.196110780007026
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.196125902153738
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.1961284790506
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.196137768248688
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.196154294679299
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.196184684400819
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.196187007398719
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.196190277046158
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.196207785193916
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.196214780378266
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.196217925800658
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.196217925800658
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.196217925800658
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.196217925800658
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.196217925800658
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.196217925800658
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.196217925800658
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.196217925800658
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.196217925800658
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.196217925800658
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.196217925800658
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.196225438650869
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.196235567618278
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.196238205183881
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.196252727114341
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.196261792726612
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.19626938294003
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.196291057800413
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.196304726134812
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.196312513540132
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.196331661369492
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.196331742626177
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.196336299467911
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.196344404605572
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.196355931043296
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.196364846111285
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.196382588055503
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.196390492034086
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.19639116454833
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.196397407184751
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.196408201982608
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.196420260893802
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.196428898190752
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.196434685471144
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.196437321274552
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.196439304535518
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.196443722327969
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.196444615727165
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.196461494233643
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.196471647207779
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.196474153287189
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.196489974056383
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.196491850174312
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.196513088038089
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.19652558378179
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.19652558378179
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.19652558378179
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.19652558378179
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.19652558378179
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.19652558378179
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.19652558378179
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.19652558378179
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.19652558378179
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.19652558378179
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.19652558378179
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.19653277124176
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.196553800942201
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.196559173416983
