"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.328134350766064
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.328167030958736
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.328192446114742
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.328204229079678
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.328221009648129
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.32826515058787
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.328274214277017
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.328290853057737
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.328306674479174
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.328312045435077
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.32834971025673
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.328361750733607
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.328369961692183
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.328373090369106
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.328388998317364
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.328395487743378
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.328406498257719
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.328409188348316
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.328429103381018
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.328465187220794
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.328479376735687
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.328486896096408
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.328495568182162
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.328502360512257
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.328507527260009
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.328525682238942
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.328589314023421
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.328593456814957
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.328671569242085
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.328677285679993
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.328686836030273
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.328693208777916
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.328789910438738
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.328801277543313
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.328804000990203
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.328816213683887
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.328843594333972
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.328867918958
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.328872734110281
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.328879708386641
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.328898173650837
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.32899241878537
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.328998268720591
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.329043331684789
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.329046543162932
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.329078283653867
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.329088129173911
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.329098088906498
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.329100565515965
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.329105675026706
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.329113543574338
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.32911765998782
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.329123390177663
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.32913457941575
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.329142460841113
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.329193340465307
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.329194273713067
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.329194331043103
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.329201485493134
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.329206033844186
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.329272773120965
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.329308666363113
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.329309920401185
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.329314029466387
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.329317511931767
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.329356981952683
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.329366201493989
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.329376346135646
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.329391203164507
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.32940535982742
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.329412753218493
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.329429635926786
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.329443347208166
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.329517066207329
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.329520960389006
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.329533513623434
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.329573805619115
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.329599828432424
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.329606733263703
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.32962441565386
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.32966926238101
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.329683795984453
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.329699664378436
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.32970371430844
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.329708375789778
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.329719458919554
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.329733665371127
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.32973782907835
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.329746224235673
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.329796950798315
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.32979962456843
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.329810859434619
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.329814158305632
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.329820854588072
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.329821291718326
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.3298311649297
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.329841057243309
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.329842632019647
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.329851801728451
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.329888370558042
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.329903364473076
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.329913782690922
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.329925489756536
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.32995363507523
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.329955389003453
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.329971733540264
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.329976772317173
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.329987935639595
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.330007103941822
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.330019705381911
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.330020363070457
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.330030126877166
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.330038730891719
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.330048287396454
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.330054361554106
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.330090814365493
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.330091301929536
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.330091822562623
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.330096920138894
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.330097313926515
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.33015119843975
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.330163369762641
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.330164005722916
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.330195937467884
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.330198457660621
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.330211695348707
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.330216020965644
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.330234800028679
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.330238149106393
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.330244553004877
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.330284618641038
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.3302997120479
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.33034743205466
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.330349796975191
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.330365385032033
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.330368630897654
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.330370558155123
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.330376861679978
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.330424142321898
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.330461968256179
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.330470584548705
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.33048369587803
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.330510892448089
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.330516332499897
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.330552736598672
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.330558663197493
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.330575003230074
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.33058523474419
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.330592948999964
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.330597662950665
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.33060686253468
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.330609471077342
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.330621542001318
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.330644648365594
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.330655079666168
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.330661824542866
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.330661858202031
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.330672149614501
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.330694606937953
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.330700133125752
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.330709390252842
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.330742749201934
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.330766051145104
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.330775766339469
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.330840414843958
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.330843459645897
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.330850999206956
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.330855822397253
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.330859559924551
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.330861161653688
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.330862390788646
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.33086745605882
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.330868060692579
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.33090544697191
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.330909265895758
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.330924994893004
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.330930177813963
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.330931972247998
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.330953600811988
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.330966513958848
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.330983296043211
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.330987895066991
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.330995288581363
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.331013903017247
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.331055436663572
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.331061908837187
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.331073151549286
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.331073330332194
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.331126052677848
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.331152471047832
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.331182888504908
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.331183213213322
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.331195593961254
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.331197064970011
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.331263600784674
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.331335271509489
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.331336772678026
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.331338548704487
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.331347821681605
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.331363456460506
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.331378247981693
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.33138261990562
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.331402848258845
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.331414130545612
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.331418671128729
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.331418940744191
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.331431440150912
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.331432417103054
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.331442702371188
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.331447143396573
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.331454465962376
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.331472329294896
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.331474736430597
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.33148582306248
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.331518025978408
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.331519774245692
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.331520108539735
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.331536956373266
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.331571590711115
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.331580251352087
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.331598367446867
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.331598860468202
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.33160210579508
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.331634942357778
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.331638165102175
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.331651021017016
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.331655598616802
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.331660831552622
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.331662955370776
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.331665273889837
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.331676457695628
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.331697567792723
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.331698377934678
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.331708046985112
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.331712212633731
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.331718652316177
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.331718815073202
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.331727135005429
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.331786218897675
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.331806704025212
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.331843052321151
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.331881841936824
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.331882006058957
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.331918048999187
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.331933083696598
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.331958717191038
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.331987918192484
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.331992410390339
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.332017267538653
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.332018381154783
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.332036430678235
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.332060091267699
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.332067060642111
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.332074696272165
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.33208634820389
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.33208917581269
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.332089727200472
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.332119664826862
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.332128280556418
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.332132834432242
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.332166508332651
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.332167611809974
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.332178075763025
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.332191043682025
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.332198710480373
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.332207635159472
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.332226418359478
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.332274102572649
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.332293735116722
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.332309028144778
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.332313346395114
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.332318446189723
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.332323050583069
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.332360853754823
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.332382362347354
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.332392985545206
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.332395841630005
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.332396083143427
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.33240282668974
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.332406967239058
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.332414459134436
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.332436889937831
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.33243802391639
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.332443157180359
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.332481592960667
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.33249151849065
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.332512369498803
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.332544364422461
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.332556068781692
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.332570319143237
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.332576982315816
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.332578566987812
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.332586501110589
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.332598416659038
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.332628676340499
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.332630471045746
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.332653673759703
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.332660761918389
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.332665731999405
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.332670952242248
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.332674283581142
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.332712481163184
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.332718154111665
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.332729259857071
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.332751649851527
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.332754333599865
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.332758339210405
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.332765546909958
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.332778682644347
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.332781201077398
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.33279554984046
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.332796752337698
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.332825276794731
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.332852992425387
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.332859139678976
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.332864121555563
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.332875691343633
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.332877037693411
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.332882040526446
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.33290598727627
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.332913514915831
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.332913952308209
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.332918241652818
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.332922612952121
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.332950220531507
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.332967341145874
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.332974893735592
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.332976044367472
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.332989145755685
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.333007204746431
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.333007899982817
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.333016709217541
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.333019606073289
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.333063751284473
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.333066500273387
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.333068961526289
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.333072115755078
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.333081814680515
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.333086485729874
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.333097657279218
