"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.258138287211751
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.258141332635825
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.258151852669105
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.25816483500193
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.258167527022435
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.258182774653149
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.258184549366462
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.258190800021332
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.258193449143058
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.258201952600245
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.258229083612476
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.258260985411582
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.25832639361764
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.258367223888136
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.25838278954873
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.258395187949899
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.258429954970415
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.258467539008108
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.258478970325207
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.258479137837676
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.258487844356528
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.258489135782097
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.258500080847795
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.258516175622247
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.258520093457364
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.258524871438292
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.258546936498356
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.25855334036156
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.258592948596685
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.258612595728748
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.258618283302604
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.258660171365148
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.258687385927577
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.258701020007294
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.258705343150847
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.258721839045851
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.258729225857715
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.258780512333714
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.25878072808773
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.25878361850388
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.25879321734064
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.25883172313032
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.258838193563744
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.258850774890831
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.258925798269662
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.258944422691307
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.2589538878799
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.25898999110644
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.258994863616853
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.259072655798541
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.259077808120752
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.259141606391045
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.259147252265349
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.259148287932555
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.259229489564872
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.259234374477315
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.259242956307259
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.259256037066164
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.259263519366218
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.259314593139583
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.2593383692704
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.25935245402499
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.259372682547127
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.259373391681567
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.259374448119858
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.259384524121448
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.259417038106748
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.259419952900602
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.25942118070701
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.259453275889281
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.259470241857466
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.259482181687885
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.259497404434946
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.259498367298048
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.259503438083162
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.259508985443999
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.259510670285194
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.259542561846718
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.259556268791334
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.259577031658885
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.259588633680324
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.259597832888927
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.259623750782163
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.259630767820525
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.259655341108524
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.259658258426624
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.259691859935789
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.259710094513943
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.25974221843186
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.259756580309157
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.25976291861522
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.259769276155671
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.259782425797897
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.259784948538356
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.259793852088465
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.259802829696872
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.259804426905721
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.259846429930941
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.259852970987895
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.259897461666199
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.259914120726696
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.259925308002455
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.25993210545084
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.259945991381512
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.259964923453285
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.259970315686454
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.259989768840948
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.260006184043878
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.260006457214418
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.260011303369912
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.260031318923134
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.260053492115248
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.260065432566575
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.260076327351911
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.260080476552489
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.260084963652417
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.260122798816754
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.260132761906311
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.260180894789116
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.260210123281248
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.260221896193046
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.260235931138353
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.260257818479766
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.260262969646453
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.260283785638829
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.260307517891988
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.260308273247239
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.260346173625919
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.260396048793838
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.260429833299939
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.260436123484954
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.26044711198551
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.260447826149301
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.260458401039791
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.260506221906197
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.26051781535095
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.26052288113386
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.260532384201311
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.260569066448476
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.260601136440483
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.260601305123024
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.260617192425539
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.260622522593873
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.260632468017901
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.260669525802179
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.260686502158939
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.260722170640744
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.260748633126325
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.26076689421496
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.260774327657689
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.260781487730011
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.26079393718503
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.260794289538895
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.260797564247671
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.260803088710308
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.260806797185595
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.260811191809987
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.260831162171132
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.260867159726366
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.260944892014668
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.260946328436648
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.260958164540761
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.260970799458304
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.260979575279708
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.260982961946617
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.261002512730652
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.261013470923219
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.261025653406033
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.261052925736001
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.261081019971804
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.261087050262239
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.261093211979605
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.261142982645479
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.261146149595926
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.261159761217131
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.261195274910893
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.261216398558667
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.261274853121293
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.261287934371604
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.261302669359658
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.261337294575415
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.261342798634183
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.261343316934651
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.261352551130463
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.261391453802271
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.261412020379328
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.261414955182769
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.261448091264509
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.261454065241964
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.261456672979413
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.261490781224045
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.261495749703893
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.261511033774475
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.261512727294466
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.261520274576547
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.261524092619325
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.261529472624004
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.261534319889773
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.261649478684605
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.261655774593591
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.261700391635257
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.261704569776453
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.261756998828588
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.261758299714182
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.261774454356145
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.261777164788411
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.261803775066255
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.261810641967617
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.261814713649825
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.261824008875295
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.261831122861688
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.26183764754268
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.2618461065017
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.261852392384764
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.261852504275799
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.261854613898605
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.261858674303823
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.261874454117513
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.261884865510714
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.261894023212239
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.261921841297588
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.26192750284254
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.261928654502855
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.261944842914777
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.261967426888455
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.262006028632683
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.262009252337166
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.26203106815384
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.262065334312308
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.262098318059073
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.262109181278849
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.262109750370912
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.262112488648625
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.262134009664134
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.26214828610499
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.26215189597046
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.26215584857736
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.262159969069515
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.262160010348693
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.262174348548353
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.262193376881716
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.262198688558927
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.26220104564663
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.262231876191702
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.262235718293723
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.262241076860741
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.26224926567929
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.26225770611395
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.262289132591229
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.262295909432274
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.262299125583543
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.262315185542095
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.262316025478691
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.262317029240762
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.262319310612108
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.262337049497636
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.262351652321724
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.262355940031266
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.262385200527202
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.262436731078072
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.262459598057058
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.262479526180772
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.262508202584017
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.262530795304164
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.262546928026514
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.262559884227232
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.262561089836574
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.262564067943259
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.262582166905645
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.262593302891453
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.262600109897133
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.262609270027955
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.262629465722984
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.262633126085006
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.262634416974583
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.262660689437773
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.262662268441413
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.262677129979665
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.262679690257091
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.262683285290646
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.262696211832176
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.262705675729351
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.262741480283346
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.262785588126504
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.262785902976786
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.262793713923996
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.26282024291921
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.262821217247576
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.262824925113796
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.262833823595064
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.262860447555857
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.262862329455977
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.262876091085817
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.262880269124008
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.262886931267122
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.262917554219542
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.26291918845835
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.262936892882132
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.262947896429344
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.262948433719365
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.262953466003715
1,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.262960385053526
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.262979887180687
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.262990334845932
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.262992318433495
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.263026374771237
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.26303523467432
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.263041117390459
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.263066971660912
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.263108915826839
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.263182960413591
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.263189345378802
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.263211327148972
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.263222509513211
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.263223490188509
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.263232591314691
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.263252484439041
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.263268628213257
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.263274075941139
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.263289989224358
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.263290073724241
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.263303610316343
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.263328869699127
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.26332935904988
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.263333056828167
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.263345155575584
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.263349988527092
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.26335413286315
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.263366631081843
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.26339602976788
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.263402688958698
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.263404058664249
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.263430665785118
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.263444402480455
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.263486386852081
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.263507406587073
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.263516994243151
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.263525201326597
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.263531877826997
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.263538993980634
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.263541511500619
