"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.129828193598956
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.129830714265727
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.129852393346368
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.129857890795461
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.129858493833516
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.12985992369105
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.129860563988596
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.129872308537988
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.129891613767891
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.129897027710897
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.129899920825261
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.129906300409216
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.129908699830238
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.129911470948914
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.129917704826755
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.129920280564779
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.129946131784427
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.129958022707347
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.129961436778367
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.129961759266203
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.129962614951496
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.129978340923241
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.129982352030195
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.129982996230985
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.129991745569554
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.129992710166482
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.129997013266318
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.13000121317811
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.13000320309018
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.130005573762475
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.130008113151989
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.130014179359499
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.130020274550957
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.130020290964726
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.13004047953024
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.130043738523083
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.130044098788258
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.130046276754333
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.130047879559223
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.130065838959102
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.130067227486355
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.130068962983766
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.130074717167548
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.130089413743003
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.130094060808008
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.130113303775733
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.130113313938753
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.130121781698725
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.130123826694696
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.130124970303212
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.130125692886446
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.130125825885348
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.130127583037238
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.130129548058483
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.130136593101346
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.130136893171218
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.130143423490598
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.130148439824249
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.130150129758985
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.130153610524806
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.13015461363438
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.13015902656634
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.130160500521889
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.130160831089976
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.130165906881785
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.13017948532156
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.130181038024773
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.130183208776356
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.130190639579408
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.130196920600248
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.130221768909159
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.130230437904491
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.130236029502452
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.130240696877211
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.13024086617312
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.130242350588873
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.130248377483279
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.130257184638189
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.130257866321331
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.130267454420438
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.130280118287901
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.130280718103425
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.130281863245471
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.130293351810597
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.130294257475045
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.130323585915
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.130327015429253
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.130327971531147
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.130329080066396
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.130330187021553
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.130333000913858
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.130333000913858
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.130333000913858
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.130333000913858
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.130333000913858
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.130333000913858
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.130333000913858
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.130333000913858
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.130333000913858
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.130333000913858
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.130333000913858
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.130340047974651
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.130359644657272
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.130370654682268
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.130378234571675
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.130378568253732
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.130388696052689
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.13039369413355
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.130399203413995
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.130405600551115
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.130407918006598
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.130410544487747
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.130410544487747
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.130410544487747
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.130410544487747
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.130410544487747
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.130410544487747
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.130410544487747
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.130410544487747
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.130410544487747
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.130410544487747
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.130410544487747
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.130413469834235
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.130418819884665
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.130421891347149
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.130422637314857
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.130425581826599
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.130433938078321
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.130452440683796
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.130452652609833
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.130453774037362
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.130456393517781
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.130468017840352
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.130473833343275
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.130488236618704
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.130488829261106
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.13049250773771
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.130493642509907
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.130494535153624
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.130502568476307
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.130504687002064
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.1305084778022
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.130514510520297
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.130526471808076
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.13053626586414
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.130539407097205
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.130551829608556
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.130562293641037
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.130565933837648
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.130566502280083
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.13056948549702
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.130594019511868
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.130599962101796
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.130600308020223
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.130605860431863
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.13060762728426
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.130626117948824
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.130628115484952
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.130649510266697
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.130655875908882
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.130657312951924
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.130665959767159
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.130673805103697
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.130677594205554
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.130680536650318
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.130683080691592
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.130688096758182
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.13070221069281
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.130704403444313
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.130706296521306
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.13071144863577
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.130712314616461
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.130720058086362
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.13072134794501
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.130734103201448
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.13073798577425
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.130746328122873
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.130749218844756
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.130751746652766
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.130754806000973
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.130763522720479
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.130772768660293
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.130786311718228
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.130798702994103
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.130800642310954
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.130811324071707
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.130814704330123
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.130818975447759
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.130820159427945
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.130821948014644
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.130823298087255
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.130829816846209
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.130829816846209
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.130829816846209
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.130829816846209
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.130829816846209
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.130829816846209
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.130829816846209
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.130829816846209
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.130829816846209
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.130829816846209
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.130829816846209
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.130830860172547
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.13084265053938
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.130845288805693
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.130846158546926
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.130849073234675
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.130854338939261
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.130859445719637
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.130860888625241
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.130863147521089
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.130889477399855
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.130890778594771
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.130897384902525
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.130916292513348
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.13091657271422
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.130927957272448
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.130934787387118
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.130936174694501
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.130938141310887
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.130941177594164
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.130945524909493
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.130948406799571
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.130958248253713
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.130965561760732
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.130977468196086
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.13098343406756
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.130983524548495
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.130983587465255
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.130984693871769
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.130984775773145
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.130986625475827
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.130988751944735
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.13100454671783
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.131008503268651
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.131017614830805
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.131024597495812
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.131029133542308
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.131030411085563
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.131033584295563
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.131037509884237
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.131041870482055
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.131044772911715
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.131047912212688
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.131061748798484
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.131064022452559
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.131065141226237
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.131070199669755
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.1310723575672
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.131073191124911
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.131073901973036
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.131079936565364
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.131079936565364
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.131079936565364
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.131079936565364
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.131079936565364
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.131079936565364
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.131079936565364
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.131079936565364
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.131079936565364
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.131079936565364
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.131079936565364
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.131083259435612
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.131087273601853
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.131091740394539
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.13109470008719
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.131098270061253
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.131100161514397
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.13110195288279
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.131110023003559
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.131110567215662
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.131112338344925
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.13112747238782
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.131133044228497
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.131141244792582
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.131157426881376
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.131158480610234
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.131158506098333
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.131173902159377
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.131177695331632
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.131180350635862
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.131186871242962
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.131187419846829
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.131188201557132
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.131191260573594
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.131198851119014
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.131211880941301
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.131212186469684
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.131216176223755
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.131224075020736
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.131228652333697
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.131231721731659
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.131237295486255
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.131241363809943
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.131251775055726
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.131258879383654
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.131266950152591
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.131290585508028
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.131307018337775
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.131310634301768
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.131330594562442
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.131341629273295
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.131350947988761
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.131351121259754
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.13135531425897
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.13135767787523
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.13136518085679
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.13136601314291
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.131391259289569
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.131394578818001
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.131396420149034
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.13140143321062
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.131404081193797
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.13140493406297
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.131413507598298
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.131422497861726
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.131426127422596
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.131427190863796
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.131433454866744
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.131436063404081
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.131436063404081
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.131436063404081
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.131436063404081
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.131436063404081
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.131436063404081
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.131436063404081
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.131436063404081
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.131436063404081
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.131436063404081
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.131436063404081
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.131438909109077
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.131452372542956
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.131461218945693
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.131469087194476
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.131472898702826
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.131488024521251
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.13149700457162
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.131497982494767
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.131503983197653
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.13150476977865
