"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.367359907167613
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.367371058105446
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.367371957675872
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.367373196316154
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.367384003916202
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.367396451044016
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.367398262065555
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.367400963935864
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.36741932784315
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.367428748562871
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.367456268995461
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.367482691591533
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.36750316390209
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.367522085738126
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.367526087175394
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.367529830000011
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.367551123632402
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.367566233753665
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.367578912314254
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.367584926297781
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.367585923492234
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.367609486033692
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.367612723719766
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.367625391113039
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.367657650618576
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.367661288459194
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.367666497711385
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.367694758714827
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.367747968924059
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.367749117134853
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.367765094605716
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.367767631949646
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.367807050262021
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.367808258897075
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.367815011771166
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.367822759858454
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.3678343503049
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.367858631360477
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.367879160296738
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.367903609778921
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.367921104939769
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.367933825607765
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.367975760467223
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.367978823802204
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.367983647286457
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.36798585379702
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.367992207692615
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.368006784483812
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.368007378108489
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.368016790709299
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.368021134767699
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.368022664091258
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.368022894403254
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.368027411708016
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.368028163459747
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.368030015184095
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.368047265481055
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.368052100141938
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.368056867834137
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.368064370055345
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.36806886357378
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.368094987471457
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.368103038512105
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.368122439798646
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.368128817926027
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.368131547145012
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.368143751924023
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.368160141389866
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.36816369633777
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.368179522296187
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.368204305116982
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.368245230918545
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.368263941843191
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.368275328901443
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.368295846928013
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.368296437579294
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.368319327113608
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.368352556499158
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.36835392686348
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.368359853211192
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.368368428818172
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.368381989859395
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.368382080265476
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.368382572688712
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.368383212079499
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.368398123050759
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.368407391875617
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.368436611209385
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.368442149535744
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.368452564215144
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.368476067321127
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.368479526373243
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.368495782266282
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.368541318495605
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.3685434515409
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.368585909730308
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.368597336058807
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.368599621651779
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.36860034321374
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.368614720186436
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.368638654771773
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.368647428494438
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.368694511542367
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.368737855432046
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.368764343453889
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.368793961693998
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.368798189936038
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.368807775045198
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.368847458564774
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.368849628391986
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.368858069489369
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.368866841000019
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.368872027645141
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.368893130739449
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.368901130122257
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.368904777176751
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.368909912782149
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.368943516667479
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.368956857073778
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.368957095647819
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.368958678894714
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.368970051139555
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.369035501620088
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.369038497158888
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.369054935288387
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.369075193655917
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.369075584075155
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.369164276229731
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.369165184377626
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.369166619764191
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.369180963993079
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.36918186437671
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.369197669481718
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.369203041371774
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.369214494951387
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.369227675689708
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.369235251303535
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.369245906318703
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.369259475860178
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.369264164323599
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.369265840691529
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.36926724959369
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.369281913886124
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.369312690032603
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.369315989078667
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.369317717332587
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.36932722031465
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.369336363557507
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.369342175672931
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.369353137783351
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.369404750079749
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.369410772704326
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.369411296512679
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.369469827086936
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.369501694389783
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.369538507292553
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.369542916746298
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.369572197941414
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.369577104640648
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.369608586213798
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.369614376310823
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.369615208048822
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.369631157829564
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.369649942883326
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.369658353573866
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.36966101943222
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.369669323684168
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.369692590957452
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.369695163773292
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.369695624226854
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.369697353191181
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.369702381622665
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.369706208925348
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.369723364873813
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.369733046659702
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.369743152464525
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.369768846342768
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.369777395596258
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.36979891857971
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.369809512072977
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.369812241844457
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.369858708295519
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.369869633831038
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.369883513111682
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.369905193694143
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.369912721849935
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.369918649318316
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.369919502752211
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.369978512222992
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.36999404611567
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.370000588484051
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.37001801078407
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.370030168396625
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.37003360003995
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.370037088768659
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.370044533849146
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.370045946759879
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.370097034533064
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.370102129365121
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.370134562799876
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.370144335787116
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.370164149269925
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.370175981064168
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.370192259739171
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.370208146092713
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.370262078164368
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.370278848584995
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.370314089770961
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.370315415709602
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.370354986145535
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.370376978010928
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.370377032459117
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.370395446533077
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.370396626997837
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.370411823817974
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.370419812529286
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.370431145353967
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.370434728022828
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.370439274402013
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.370456459700798
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.370463867161442
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.370465764232184
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.370477277750554
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.370494220102764
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.370502953118051
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.370538014318746
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.370542075727899
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.370562758020698
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.370567000093353
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.370567546270512
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.370576212917523
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.370617365521516
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.370624562578649
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.370663645073825
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.370669906186584
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.370695087718439
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.370706584533252
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.370749978068017
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.370756677039867
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.370770932312127
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.370774451265254
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.370776823664103
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.370779336713545
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.370784560910815
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.370786936749331
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.370789752814945
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.37080769476092
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.370814217342577
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.370824075998149
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.370832830157901
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.370848855224936
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.370855242510508
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.37086353101308
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.370866140692388
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.370896763508589
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.370905874446506
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.370935781338484
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.370938116405668
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.370949429598453
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.370961223412482
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.370972234759981
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.370985483890274
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.370993730071318
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.370995551714094
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.371010176458481
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.371026111775115
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.371031678986041
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.37104521124502
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.37104924119595
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.371049906807377
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.371070211312927
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.371080503812085
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.371097751068097
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.371112047110927
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.371122007006752
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.371142175287976
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.371144029232077
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.371153230961989
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.37115453085573
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.371187765158574
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.371201604819217
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.371208569570775
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.371208630780275
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.371230572319063
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.371244456846684
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.371248835114167
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.37126299997791
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.37126403717753
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.371286949392328
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.371297164197125
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.371297450992916
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.371311511562545
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.371325551536419
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.371336899354347
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.371349422400748
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.371375620648116
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.371390632535946
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.371395729790714
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.371411133173933
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.371423044906705
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.37147767057152
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.371490632021054
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.371514908794919
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.371548195099249
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.371550186154181
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.37155204686351
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.371552399485648
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.371569293078457
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.371576427834899
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.371579533470495
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.371583317648291
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.371585144159651
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.371591765639932
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.371625793324668
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.371628155781139
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.371659849839791
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.371660722464461
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.371700757549922
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.371709682144966
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.371714579364247
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.371721145357927
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.371725389099081
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.37173378088486
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.371738450311392
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.371740701904444
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.371742607082715
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.371745955356541
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.371759162984215
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.371765770784802
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.371791773168139
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.371800329394358
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.371801942144515
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.371806975716764
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.371828732420674
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.371836407269877
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.37183656919839
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.371836957357116
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.371842406208302
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.371894771988413
